ProgramId,Name,Channel,AiringDay,AiringTime,Duration,Genre
50001,Undercover Boss,cbs,Sunday,20:00,60,Reality-TV
50003,Limitless,cbs,Sunday,21:00,120,"Drama, Sci-Fi, Thriller"
50005,Supergirl,cbs,Monday,20:00,60,"Action, Adventure, Sci-Fi"
50007,Scorpion,cbs,Monday,21:00,60,"Action, Drama"
50009,NCIS: Los Angeles,cbs,Monday,22:00,60,"Crime, Drama, Mystery"
50011,NCIS,cbs,Tuesday,20:00,60,"Crime, Drama, Mystery"
50013,NCIS: New Orleans,cbs,Tuesday,21:00,60,"Crime, Drama, Mystery"
50015,Limitless,cbs,Tuesday,22:00,60,"Drama, Sci-Fi, Thriller"
50017,2 Broke Girls,cbs,Wednesday,20:00,30,Comedy
50019,Mike & Molly,cbs,Wednesday,20:30,30,Comedy
50021,People's Choice Awards,cbs,Wednesday,21:00,120,Reality-TV
50023,The Big Bang Theory,cbs,Thursday,20:00,30,Comedy
50025,Life in Pieces,cbs,Thursday,20:30,30,Comedy
50027,Mom,cbs,Thursday,21:00,30,"Comedy, Romance"
50029,Angel From Hell,cbs,Thursday,21:30,30,Comedy
50031,Elementary,cbs,Thursday,22:00,60,"Crime, Drama, Mystery"
50033,Undercover Boss,cbs,Friday,20:00,60,Reality-TV
50035,Hawaii Five-0,cbs,Friday,21:00,60,"Action, Crime, Drama"
50037,Blue Bloods,cbs,Friday,22:00,60,"Crime, Drama"
50039,Code Black,cbs,Saturday,20:00,60,Drama
50041,Criminal Minds,cbs,Saturday,21:00,60,"Crime, Drama, Mystery"
50043,48 Hours,cbs,Saturday,22:00,60,"Action, Comedy, Crime"
50045,Galavant,abc,Saturday,20:00,120,"Comedy, Musical"
50047,20/20 Saturday,abc,Saturday,22:00,60,"Documentary, News"
50049,Rosewood,fox,Saturday,20:00,60,"Crime, Drama, Mystery"
50051,Gotham,fox,Saturday,21:00,60,"Crime, Drama, Thriller"
50053,Family Guy,fox,Sunday,20:00,30,"Animation, Comedy"
50055,Bordertown,fox,Sunday,20:30,30," Animation, Comedy"
50057,Fox 4 News at 9,fox,Sunday,21:00,30,News
50059,Sports Sunday With Mike,fox,Sunday,21:30,30,"Sports,News"
50061,TMZ,fox,Sunday,22:00,60,"Comedy, News"
50063,Quantico,abc,Sunday,20:00,120,"Crime, Drama, Mystery"
50065,News 8 Update,abc,Sunday,22:00,30,News
50067,Dale Hansen Sports,abc,Sunday,22:30,30,"Sports,News"
50069,Superhuman,fox,Monday,20:00,60,Reality-TV
50071,Fox 4 News at 9,fox,Monday,21:00,60,News
50073,Fox 4 News at 10,fox,Monday,22:00,30,News
50075,Modern Family,fox,Monday,22:30,30,Comedy
50077,The Bachelor,abc,Monday,20:00,60,"Game-Show, Reality-TV, Romance"
50079,Bachelor Live,abc,Monday,21:00,60,"Game-Show, Reality-TV, Romance"
50081,News 8 Update,abc,Monday,22:00,30,News
50083,Jimmy Kimmel Live,abc,Monday,22:30,30,"Comedy, Music, Talk-Show"
50085,Brooklyn Nine-Nine,fox,Tuesday,20:00,30,"Comedy, Crime"
50087,The Grinder,fox,Tuesday,20:30,30,Comedy
50089,Fox 4 News at 9,fox,Tuesday,21:00,60,News
50091,Fox 4 News at 10,fox,Tuesday,22:00,30,News
50093,Modern Family,fox,Tuesday,22:30,30,Comedy
50095,Shark Tank,abc,Tuesday,20:00,60,Reality-TV
50097,Beyond the Tank,abc,Tuesday,21:00,60,Reality-TV
50099,News 8 Update,abc,Tuesday,22:00,30,News
50101,Jimmy Kimmel Live,abc,Tuesday,22:30,30,"Comedy, Music, Talk-Show"
50103,Blackish,abc,Wednesday,20:00,60,Comedy
50105,American Crime,abc,Wednesday,21:00,60,Drama
50107,News 8 Update,abc,Wednesday,22:00,30,News
50109,Jimmy Kimmel Live,abc,Wednesday,22:30,30,"Comedy, Music, Talk-Show"
50111,American Idol,fox,Wednesday,20:00,120,Reality-TV
50113,Fox 4 News at 10,fox,Wednesday,22:00,30,News
50115,Modern Family,fox,Wednesday,22:30,30,Comedy
50117,My Diet is Better Than Yours,abc,Thursday,20:00,120,Reality-TV
50119,News 8 Update,abc,Thursday,22:00,30,News
50121,Jimmy Kimmel Live,abc,Thursday,22:30,30,Comedy
50123,American Idol,fox,Thursday,20:00,120,Reality-TV
50125,Fox 4 News at 10,fox,Thursday,22:00,30,News
50127,Modern Family,fox,Thursday,22:30,30,Comedy
50129,Shark Tank,abc,Friday,20:00,60,Reality-TV
50131,20/20,abc,Friday,21:00,60,"Documentary, News"
50133,News 8 Update,abc,Friday,22:00,30,News
50135,Jimmy Kimmel Live,abc,Friday,22:30,30,Comedy
50137,Master Chef Junior,fox,Friday,20:00,120,Reality-TV
50139,Fox 4 News at 10,fox,Friday,22:00,30,News
50141,Modern Family,fox,Friday,22:30,30,Comedy
