CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1621,lJhBhKqwTvzCqny,674139,Philips,71055
1262,nxLAjEVVMvKYmAu,417467,Seimens,76934
1878,qebCKvOhqGypp,015643,Motorola,28463
1492,lKBuHdvqIwnop,728550,Motorola,92679
1352,rjNNekTTdJPmV,639514,Seimens,41772
1161,BSzGKUWZYtAep,075420,Seimens,78648
1870,jkYlCqLxpybZWVfbmEAW,762546,Seimens,87006
1433,TutOFFXgEzlOWAX,026288,Seimens,64848
1198,FjPBjGMhRLeky,514714,Seimens,65348
1304,dSeqVjfFwNH,908269,Philips,95019
1702,vVeBgHZqISdZCdWbk,109535,Philips,41346
1439,OKYeieffQYsITlfg,047897,Philips,18056
1669,rrRAUzisywUApjRnT,605347,Seimens,12872
1298,pUACuiNAmbDXrYguDsf,259834,Seimens,94564
1523,zzKsNrKCtAcU,822636,Seimens,16411
1948,KfgcsPplUFYieVjiI,095052,Seimens,44128
1123,uKTzvseIYgYYiBGdEIW,141475,Samsung,63033
1644,jnagkhsiAKvPmCESRgl,272234,Seimens,76844
1535,EpdiaKvzpBFwCvum,081219,Samsung,79366
1593,xIFKINyYWYJWmxpVGvjU,662915,Motorola,6410
1257,GBBKBwzlKrEWsph,943362,Motorola,13865
1170,LSgrHvbIOf,415971,Seimens,28127
1590,yupMGAGZSlQP,758215,Seimens,53405
1028,iGgbcxCyRBxengu,958310,Philips,78014
1189,RxZWRtQuTHXEuhAN,007557,Philips,1830
1497,cBSyjEyUiuYKjnBhn,332363,Motorola,43917
1868,pDxHqRcLwBKjOlmXEu,928114,Philips,57769
1358,LHOMtfQTfh,636891,Motorola,2141
1327,WqgNdiIFuKEKJXI,780133,Seimens,65635
1410,THiTktpgvBXOBrY,257388,Samsung,29129
1572,RvZNBGNQtTRRkOG,986918,Seimens,52588
1751,pEkUXYgyOoB,749980,Philips,7727
1649,ZjmJUXtCPyUKzlvVMs,613090,Seimens,53570
1984,kcOzgqMItzosKtejuy,534457,Motorola,48636
1518,KWEejZKUDtLVbLKlMYcI,128886,Motorola,10314
1028,jfmTqHxSYV,648611,Philips,50520
1951,OYPQkdEgolEvO,627742,Samsung,31087
1796,RcIXGhteWMcOwcPtDLz,081266,Samsung,94132
1637,WozZYzUOUlBeF,177226,Philips,77836
1480,PXNcmhRpoUQ,298528,Philips,19311
1836,fiXwMNFNgNhHZRjNvMe,005160,Samsung,66033
1725,UhYzhbPVbATlVgD,057120,Samsung,28032
1025,JgDCoEQleDIZznszdM,348551,Philips,15235
1804,tRByApTLNNJUm,128811,Seimens,81123
1249,EXVwMeIgYERCyeLxP,033758,Motorola,25902
1686,RTzwPMUBzxgWaE,203289,Samsung,8054
1014,mTAtqZYibvymDGZMN,829732,Motorola,14837
1491,nCoxqUbKymAgwBTMl,647709,Philips,23464
1813,zbvYRBkwPKheWiZtKmo,466801,Motorola,15963
1185,dFMLKnNUCZCl,976558,Seimens,40517
