CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
cc177fcf-aa17-11e5-ad93-a98f60825110,Kpwxokfwfiiy Yvny,jJI@5yqAP0G-cK.JXu,Male,Above 45,"Oekdoh Ekjet 53903 Pqlqhliy Whwedinpjixl, TP 29478 ",Allenhurst,CT,24925,Dual,2,2006,Single Tuner
cc1a17e1-aa17-11e5-9397-a98f60825110,Lrpjoigcckvprl Tuwsi,zc3U7r@pXRanfm1.hJo,Female,Unknown,"Mklqcw Ouvu 2809 Ynhld Gecedmz, YA 91332 ",Eva,MO,18643,Triple,4,1998,Double Tuner
cc1a17e2-aa17-11e5-9b63-a98f60825110,Ndkarfrpqdppgq Gpqa,t0s2U@uRYV.ugt,Female,5-15 Age,"Dqmwx Lqpw 442 Idjyznmfeq Vtkkhauvfkso, OL 59351 ",Presque Isle,MS,73658,Triple,1,2005,Single Tuner
cc1a17e3-aa17-11e5-acc7-a98f60825110,Okdqiwkyyjqt Nysknols,EWwGUUv2T7@01euId.Mni,Female,5-15 Age,"Wbiq Ksdak 2815 Joggnqwaaq Dmfaedytqv, QJ 59084 ",Ochelata,IN,68932,Dual,3,2011,Double Tuner
cc1a17e4-aa17-11e5-aaa4-a98f60825110,Lqzouyzihyhojqk Kezghcaf,OkE7nR@Wh1JUIFER.ZbO,Female,5-15 Age,"Wmml Tttyzfwp 2227 Zwob Yfpzu, QW 80166 ",Pond Gap,OK,99011,Triple,5,2004,Single Tuner
cc1a17e5-aa17-11e5-a1ef-a98f60825110,Vskwaxis Gmiazd,qmO2w0oHk1@v2tMwwv.nRH,Male,Above 45,"Cujatnm Nalwv 57639 Puup Cxzqlywgckomtkb, CZ 35136 ",Veteran,WV,65652,Single,5,2014,Double Tuner
cc1a17e6-aa17-11e5-823c-a98f60825110,Klnwrcokdgb Slqdnjhe,i8PtXg@PyfQ9Mqy.sTo,Female,5-15 Age,"Xatyjjp Yxuh 724 Qdekdzikj Pwsovxr, RS 07499 ",Liberty Lake,GA,41772,Single,4,2006,Double Tuner
cc1a17e7-aa17-11e5-991a-a98f60825110,Nqrsgxzly Kglyd,fhEe7n@C.XLC,Male,Above 45,"Ecpeqjs Bzopl 25341 Nnhxqfrfw Ijwwhoxktyuims, QS 46519 ",Kirksey,WI,38367,Single,3,2000,Double Tuner
cc1a17e8-aa17-11e5-a26c-a98f60825110,Ftcwqsb Rdfwfrtmx,x6@Ulq.YaU,Female,5-15 Age,"Ddmhyd Hfxmuj 19297 Nwaquvs Jlpcmajx, KE 94009 ",Pawtucket,RI,36049,Single,5,2003,Single Tuner
cc1a17e9-aa17-11e5-88a3-a98f60825110,Huemprqk Gmngepjhqa,L@W2m.wyW,Female,15-25 age,"Crckb Bcivqq 899 Gztles Tqchjyfbqa, ZZ 77853 ",New Fairfield,RI,4103,Triple,4,2004,Double Tuner
cc1c88e1-aa17-11e5-822b-a98f60825110,Axptnaakpk Wjbtb,f@Fc.Mtj,Male,Unknown,"Jeiug Ekpuh 396 Rkrqnufhpv Csxqixvsooybx, DF 16412 ",Medfield,NV,44320,Triple,2,2009,Single Tuner
cc1c88e2-aa17-11e5-bff0-a98f60825110,Kcfcovomntl Rddak,QdQgTf5@4VjQywK.GEw,Female,35-45 age,"Pbba Dbgjrs 2078 Hkgqjth Szsvnyqwxd, IL 89150 ",Hurley,KY,72117,Dual,2,2006,Single Tuner
cc1c88e3-aa17-11e5-9f89-a98f60825110,Bbccbhxwrms Iveemrrfcq,aL@4t8aTg.EXv,Female,Unknown,"Mnwzpjvc Ouon 054 Gbcignv Ahfhfdljh, GE 52155 ",Bamberg,TN,60407,Triple,3,2001,Single Tuner
