CustomerId,Name,User E-Mail,Street Address,City,State,Zipcode,Subscription PlanId,Customer Joining Month,Customer Joining Year,DVR Model
1001,Gloria Meyer,wwilliamsonem@about.com,5 Beilfuss Crossing,23114,IA,64451,Single,July,2009,Double Tuner
1002,Anthony Nelson,fjonesi@trellian.com,997 Village Green Trail,Rising Sun,WV,12164,Dual,February,2007,Single Tuner
1003,Jose Bryant,rreidp3@army.mil,14 Lakewood Gardens Street,Olmsted,VT,79410,Dual,June,1998,Double Tuner
1004,Maria Carter,kgarzaes@privacy.gov.au,75398 Anthes Point,Greeleyville,FL,57039,Triple,October ,2011,Double Tuner
1005,Keith Perkins,rsimmons6j@mail.ru,8 Lakewood Gardens Avenue,Fairfax Station,TN,57641,Single,April ,2015,Single Tuner
1006,Fred Harvey,hperryjo@parallels.com,69 Ruskin Park,Paauilo,UT,37329,Single,January,2005,Single Tuner
1007,Walter Hayes,gscottew@jalbum.net,22846 Farwell Drive,North Industry,VT,6705,Triple,July,2004,Double Tuner
1008,Wanda Roberts,eperez93@mozilla.com,0859 Reindahl Avenue,Mauk,MI,28430,Triple,August,2000,Double Tuner
1009,Eugene Burke,jchavez9e@ucla.edu,75100 Becker Center,Latta,MA,99361,Dual,January,2003,Single Tuner
1010,Jason Gilbert,scole47@furl.net,5 Manufacturers Court,Half Moon Bay,IA,95536,Dual,June,2010,Single Tuner
1011,Eugene Murphy,darmstrongq5@engadget.com,39821 Shasta Drive,Tamworth,AR,62521,Single,March,2006,Single Tuner
1012,Craig Welch,lsimpson9m@usda.gov,3 Vernon Pass,Stromsburg,ID,33021,Single,November,2007,Single Tuner
1013,Brenda Thompson,lortizc9@meetup.com,7920 Menomonie Avenue,Yadkinville,NJ,73838,Triple,April ,2015,Double Tuner
1014,Diana Collins,mcooperh3@dion.ne.jp,49 Hansons Way,Troutman,NY,84078,Single,January,1999,Double Tuner
1015,Mark Rivera,mkelley3k@hc360.com,9072 Schmedeman Hill,Ollie,NJ,44270,Triple,August,2001,Single Tuner
1016,Samuel Walker,jschmidtl1@taobao.com,98 Norway Maple Pass,Bechtelsville,AZ,70086,Triple,May,2008,Single Tuner
1017,Willie Anderson,srobinson3d@trellian.com,2212 Annamark Court,Hughes,KS,97381,Dual,October ,2006,Single Tuner
1018,Roger Riley,mcooperh3@dion.ne.jp,95853 Macpherson Pass,Old Chatham,UT,44333,Dual,June,2012,Double Tuner
1019,William Cox,lsimpson9m@usda.gov,886 Esch Road,Lobata,NH,19703,Dual,October ,2013,Single Tuner
1020,Donna Garrett,mwalkerog@yahoo.com,0614 Morning Crossing,Matador,RI,12309,Triple,August,2015,Single Tuner
1021,Arthur Gardner,mgutierrez1b@hatena.ne.jp,922 Ronald Regan Plaza,Mc Dade,VA,31082,Single,March,2005,Double Tuner
1022,Jeremy Ellis,jfloresh8@ning.com,5083 Kim Avenue,Marathon,SC,62067,Dual,March,2003,Double Tuner
1023,Henry Kelley,progersgz@barnesandnoble.com,0 Kingsford Way,Truman,FL,80134,Single,December,2005,Double Tuner
1024,Alice Welch,ccastillocv@goo.gl,77 Atwood Lane,Broadview Height,AL,47040,Single,November,2012,Single Tuner
1025,Roger Watson,erosekr@uiuc.edu,24640 Portage Street,Cawker City,AR,30338,Single,August,2001,Single Tuner
1026,Joshua Richards,cyoung6d@cargocollective.com,80323 Division Plaza,Conewango Valley,MT,79252,Triple,November,2011,Double Tuner
1027,Denise Greene,mandersonm0@google.fr,9523 Badeau Pass,Sandown,NJ,80016,Dual,November,2009,Single Tuner
1028,Raymond Larson,bcoxqd@toplist.cz,51 Dakota Plaza,Hubbell,MO,80205,Triple,October ,2006,Double Tuner
1029,Robert Stone,wgrayop@mit.edu,6 Fulton Parkway,Weed,CT,62097,Triple,February,2009,Single Tuner
1030,William Wright,cjordande@trellian.com,21 Thackeray Drive,Chippewa Falls,KS,65806,Triple,July,2003,Double Tuner
1031,Johnny Ward,jwagner16@imdb.com,4641 Alpine Court,Poynor,TN,34982,Triple,April ,2000,Single Tuner
1032,Andrew Burke,ccarrollnx@ocn.ne.jp,7 Bluejay Point,Ansley,NH,1080,Triple,March,1998,Double Tuner
1033,Jerry Kelly,erobertsonb1@wunderground.com,45 Green Plaza,Chalmette,DE,69169,Triple,April ,1998,Double Tuner
1034,Paul Harrison,ccruz2b@drupal.org,17080 Swallow Drive,Pine Bluffs,NE,31407,Triple,March,1999,Single Tuner
1035,Sharon Brown,kgomez7t@paypal.com,8 Old Gate Alley,Morley,ID,49281,Single,October ,2009,Double Tuner
1036,Craig Palmer,nmartineznh@netscape.com,32 Buena Vista Pass,Copeland,WA,49436,Single,February,2001,Double Tuner
1037,Katherine Crawford,mbaileyne@businessinsider.com,0 Springs Drive,Keithsburg,OK,7932,Triple,November,2003,Single Tuner
1038,Christina Greene,rmontgomerygr@springer.com,42149 Nova Court,Mc Cool Junction,AK,59343,Triple,May,2004,Double Tuner
1039,Terry Sanders,lstoneqe@samsung.com,32954 Autumn Leaf Pass,El Toro Marine C,NE,48801,Dual,August,2014,Single Tuner
1040,Ann Simmons,cphillipsjm@netscape.com,5 Florence Avenue,Gardners,VA,54741,Single,August,2001,Single Tuner
1041,Carl Kim,ngreenmx@utexas.edu,98973 Mesta Drive,Warba,ND,62854,Dual,April ,2005,Single Tuner
1042,Dorothy Carpenter,rmorgan54@ft.com,12799 Starling Drive,Muncy Valley,AK,27054,Triple,November,2009,Single Tuner
1043,Melissa Gonzalez,hholmespo@businessweek.com,98708 Nevada Way,Lyndeborough,AK,98922,Dual,February,2000,Double Tuner
1044,Bobby Brooks,aricekx@nyu.edu,5 Ludington Pass,Winnabow,MN,63126,Triple,July,2001,Double Tuner
1045,Harry Patterson,jfordq@tamu.edu,3362 Express Way,Roseville,AZ,55025,Single,April ,2010,Double Tuner
1046,Mary Smith,sgarza27@paypal.com,318 Butternut Court,Reminderville,NH,30251,Dual,February,2004,Single Tuner
1047,Timothy Morales,sbaileycw@irs.gov,299 Armistice Trail,Dakota,AZ,17087,Triple,March,2012,Double Tuner
1048,Diana Shaw,jhunter6w@php.net,583 Manitowish Plaza,Tsaile,NE,51554,Triple,January,2005,Single Tuner
1049,Gregory Reed,hwoods4b@stanford.edu,101 Dahle Center,Camino,DE,37060,Triple,April ,1999,Single Tuner
1050,Jimmy Henderson,pwheelerr5@nih.gov,8308 Stephen Court,North Bay Villag,MT,56113,Single,March,2013,Single Tuner
1051,Paula Smith,rhawkinsou@shinystat.com,13 Mcbride Street,East Meadow,RI,3047,Dual,December,2010,Double Tuner
