CustomerId,Program Id,Live/Recorded,Gender,Age Range
1756,50063,Live,Male,35 - 54
1173,50035,Recorded,Female,35 - 54
1695,50029,Live,Male,25 - 34
1501,50023,Live,Male,35 - 54
1919,50015,Recorded,Male,35 - 54
1862,50023,Live,Male,55 +
1095,50107,Live,Female,35 - 54
1712,50069,Live,Male,35 - 54
1638,50023,Recorded,Male,25 - 34
1724,50031,Recorded,Female,35 - 54
1278,50111,Recorded,Female,35 - 54
1166,50115,Recorded,Female,55 +
1154,50095,Live,Female,25 - 34
1185,50125,Recorded,Male,25 - 34
1653,50093,Recorded,Female,25 - 34
1827,50123,Live,Female,35 - 54
1765,50065,Live,Female,25 - 34
1338,50113,Live,Male,25 - 34
1002,50111,Recorded,Female,35 - 54
1706,50111,Recorded,Female,55 +
1502,50111,Live,Female,35 - 54
1593,50005,Recorded,Female,35 - 54
1642,50105,Live,Female,35 - 54
1469,50123,Recorded,Female,25 - 34
1727,50103,Live,Male,35 - 54
1584,50037,Live,Male,35 - 54
1461,50107,Live,Female,35 - 54
1737,50095,Live,Male,18 - 24
1236,50111,Recorded,Male,35 - 54
1932,50021,Recorded,Female,35 - 54
1776,50111,Live,Female,55 +
1241,50023,Live,Female,35 - 54
1497,50121,Live,Female,35 - 54
1738,50125,Live,Female,35 - 54
1327,50091,Live,Female,35 - 54
1808,50023,Recorded,Female,25 - 34
1638,50141,Recorded,Female,25 - 34
1602,50111,Live,Female,25 - 34
1231,50135,Recorded,Female,35 - 54
1411,50111,Recorded,Female,35 - 54
1860,50139,Recorded,Male,55 +
1708,50111,Live,Female,35 - 54
1743,50111,Live,Female,35 - 54
1316,50095,Live,Male,35 - 54
1270,50023,Live,Male,25 - 34
1793,50053,Live,Female,35 - 54
1407,50005,Live,Female,35 - 54
1482,50105,Recorded,Female,35 - 54
1896,50123,Recorded,Male,35 - 54
1463,50111,Live,Female,35 - 54
1676,50123,Live,Female,35 - 54
1967,50111,Recorded,Male,18 - 24
1298,50031,Live,Female,25 - 34
1513,50023,Recorded,Female,35 - 54
1998,50073,Live,Male,35 - 54
1865,50023,Recorded,Female,35 - 54
1208,50023,Live,Female,35 - 54
1174,50033,Recorded,Female,35 - 54
1643,50093,Recorded,Female,35 - 54
1412,50005,Live,Female,55 +
1633,50073,Live,Female,55 +
1640,50123,Live,Female,35 - 54
1501,50039,Recorded,Female,25 - 34
1427,50055,Recorded,Female,35 - 54
1431,50023,Live,Female,25 - 34
1358,50053,Live,Male,35 - 54
1956,50023,Recorded,Male,35 - 54
1764,50077,Live,Female,35 - 54
1516,50033,Recorded,Female,35 - 54
1041,50043,Live,Male,35 - 54
1507,50023,Live,Male,25 - 34
1834,50111,Recorded,Male,25 - 34
1640,50023,Recorded,Male,35 - 54
1574,50067,Recorded,Female,55 +
1697,50055,Recorded,Female,35 - 54
1027,50099,Live,Female,35 - 54
1149,50023,Live,Female,35 - 54
1649,50023,Live,Female,35 - 54
1276,50095,Recorded,Female,25 - 34
1738,50023,Live,Female,35 - 54
1196,50041,Recorded,Female,35 - 54
1408,50023,Recorded,Male,35 - 54
1256,50079,Recorded,Female,25 - 34
1609,50111,Live,Male,25 - 34
1381,50013,Live,Male,25 - 34
1988,50043,Recorded,Male,35 - 54
1824,50109,Live,Female,18 - 24
1377,50045,Live,Female,35 - 54
1629,50115,Live,Female,35 - 54
1580,50121,Live,Male,55 +
1651,50097,Live,Male,35 - 54
1393,50089,Live,Male,35 - 54
1692,50023,Live,Female,35 - 54
1933,50097,Recorded,Female,25 - 34
1050,50111,Live,Female,25 - 34
1569,50051,Recorded,Male,35 - 54
1461,50123,Live,Male,18 - 24
1709,50023,Recorded,Male,35 - 54
1888,50119,Live,Female,35 - 54
1602,50059,Recorded,Female,35 - 54
1584,50043,Live,Female,35 - 54
1581,50027,Recorded,Male,35 - 54
1120,50119,Recorded,Female,25 - 34
1665,50033,Live,Female,35 - 54
1510,50131,Live,Female,55 +
1147,50015,Live,Male,18 - 24
1799,50003,Live,Female,55 +
1457,50023,Live,Female,35 - 54
1373,50003,Live,Female,35 - 54
1347,50123,Recorded,Female,25 - 34
1558,50129,Live,Male,35 - 54
1338,50111,Recorded,Female,35 - 54
1853,50025,Recorded,Male,35 - 54
1355,50123,Live,Female,18 - 24
1921,50003,Live,Male,35 - 54
1906,50123,Live,Female,35 - 54
1132,50097,Recorded,Male,18 - 24
1452,50111,Recorded,Male,35 - 54
1626,50123,Recorded,Female,35 - 54
1254,50083,Recorded,Female,35 - 54
2000,50013,Recorded,Female,35 - 54
1098,50127,Live,Female,35 - 54
1315,50023,Live,Female,25 - 34
1199,50079,Live,Male,35 - 54
1367,50121,Recorded,Female,25 - 34
1251,50119,Live,Male,18 - 24
1080,50121,Live,Female,35 - 54
1321,50013,Live,Female,35 - 54
1601,50137,Recorded,Female,18 - 24
1503,50123,Live,Female,35 - 54
1821,50111,Live,Female,35 - 54
1258,50111,Recorded,Male,18 - 24
1211,50115,Recorded,Female,35 - 54
1327,50079,Live,Female,18 - 24
1421,50123,Live,Female,25 - 34
1128,50071,Live,Male,35 - 54
1602,50129,Recorded,Female,35 - 54
1568,50085,Recorded,Female,25 - 34
1702,50067,Recorded,Male,35 - 54
1890,50023,Recorded,Female,35 - 54
1062,50107,Live,Female,35 - 54
1445,50023,Recorded,Female,35 - 54
1250,50017,Recorded,Male,25 - 34
1223,50087,Recorded,Female,25 - 34
1587,50023,Recorded,Female,18 - 24
1364,50113,Live,Male,35 - 54
1837,50105,Live,Female,25 - 34
1745,50023,Recorded,Female,35 - 54
1152,50063,Recorded,Female,25 - 34
1027,50123,Live,Female,35 - 54
1239,50067,Recorded,Female,35 - 54
1665,50111,Recorded,Female,55 +
1522,50023,Live,Female,18 - 24
1042,50131,Recorded,Female,35 - 54
1054,50123,Live,Female,55 +
1071,50023,Live,Male,35 - 54
1566,50023,Recorded,Female,25 - 34
1989,50111,Live,Female,25 - 34
1805,50133,Live,Female,35 - 54
1881,50015,Live,Male,18 - 24
1203,50023,Live,Female,25 - 34
1670,50111,Recorded,Female,35 - 54
1378,50121,Recorded,Female,35 - 54
1676,50121,Recorded,Male,35 - 54
1670,50007,Recorded,Male,35 - 54
1842,50013,Recorded,Female,55 +
1517,50019,Live,Female,35 - 54
1753,50009,Live,Male,35 - 54
1840,50111,Live,Female,25 - 34
1725,50069,Recorded,Female,35 - 54
1462,50137,Live,Female,25 - 34
1967,50071,Live,Female,55 +
1780,50125,Live,Female,35 - 54
1317,50123,Recorded,Female,35 - 54
1862,50039,Recorded,Male,35 - 54
1948,50085,Recorded,Female,35 - 54
1642,50087,Live,Male,35 - 54
1387,50023,Live,Female,35 - 54
1319,50073,Recorded,Male,35 - 54
1945,50023,Live,Female,25 - 34
1436,50083,Live,Male,18 - 24
1609,50001,Recorded,Female,25 - 34
1135,50111,Live,Female,55 +
1273,50057,Recorded,Male,35 - 54
1369,50073,Recorded,Male,25 - 34
1713,50049,Live,Female,35 - 54
1764,50043,Live,Female,35 - 54
1659,50123,Recorded,Female,35 - 54
1917,50037,Recorded,Female,25 - 34
1556,50023,Recorded,Female,35 - 54
1662,50059,Recorded,Female,35 - 54
1989,50079,Recorded,Male,25 - 34
1912,50005,Live,Male,35 - 54
1334,50049,Live,Male,25 - 34
1672,50111,Live,Female,35 - 54
1598,50075,Recorded,Female,35 - 54
1505,50111,Recorded,Female,25 - 34
1017,50123,Recorded,Female,35 - 54
1744,50087,Recorded,Female,35 - 54
1542,50023,Recorded,Female,35 - 54
1597,50121,Recorded,Female,55 +
1332,50043,Recorded,Male,35 - 54
1206,50005,Live,Female,35 - 54
1066,50023,Recorded,Female,18 - 24
1225,50123,Recorded,Female,18 - 24
1906,50025,Recorded,Male,35 - 54
1697,50123,Recorded,Female,25 - 34
1560,50123,Recorded,Female,35 - 54
1558,50111,Recorded,Female,25 - 34
1517,50039,Live,Female,55 +
1624,50013,Live,Male,55 +
1038,50111,Recorded,Female,35 - 54
1769,50023,Recorded,Female,25 - 34
1584,50013,Recorded,Female,25 - 34
1527,50015,Recorded,Female,25 - 34
1141,50013,Live,Female,35 - 54
1855,50115,Recorded,Female,35 - 54
1071,50123,Live,Female,35 - 54
1886,50117,Live,Male,35 - 54
1867,50077,Recorded,Female,35 - 54
1274,50023,Recorded,Female,25 - 34
1590,50019,Live,Female,35 - 54
1092,50003,Recorded,Female,25 - 34
1670,50141,Live,Female,35 - 54
1078,50009,Recorded,Male,35 - 54
1834,50023,Live,Male,35 - 54
1677,50043,Live,Female,35 - 54
1507,50099,Live,Male,35 - 54
1780,50111,Live,Female,35 - 54
1676,50113,Live,Male,55 +
1231,50111,Live,Male,35 - 54
1456,50083,Recorded,Male,35 - 54
1572,50083,Live,Female,35 - 54
1154,50023,Live,Female,35 - 54
1982,50111,Recorded,Female,35 - 54
1175,50061,Recorded,Female,35 - 54
1164,50023,Live,Male,18 - 24
1466,50023,Live,Female,35 - 54
1361,50099,Live,Female,18 - 24
1159,50025,Recorded,Female,55 +
1441,50001,Recorded,Female,35 - 54
1062,50127,Live,Male,35 - 54
1198,50125,Live,Male,25 - 34
1639,50013,Recorded,Female,18 - 24
1652,50089,Live,Female,35 - 54
1365,50087,Live,Male,35 - 54
1020,50089,Recorded,Male,35 - 54
1373,50045,Recorded,Male,18 - 24
