CustomerId,Program Id,Live/Recorded,Gender,Age Range
1309,50131,Live,Female,55 +
1986,50039,Live,Female,18 - 24
1892,50061,Live,Female,18 - 24
1152,50027,Live,Male,35 - 54
1393,50045,Live,Male,18 - 24
1600,50127,Live,Female,35 - 54
1296,50091,Live,Male,55 +
1627,50003,Live,Male,25 - 34
1987,50045,Recorded,Female,55 +
1415,50129,Recorded,Female,18 - 24
1694,50061,Recorded,Male,25 - 34
1760,50097,Live,Male,35 - 54
1723,50123,Live,Female,35 - 54
1664,50017,Recorded,Female,18 - 24
1495,50079,Live,Female,18 - 24
1322,50003,Live,Female,18 - 24
1425,50081,Recorded,Male,18 - 24
1939,50063,Recorded,Female,18 - 24
1942,50109,Live,Male,18 - 24
1703,50037,Recorded,Female,55 +
1252,50007,Live,Female,55 +
1391,50125,Live,Male,35 - 54
1819,50037,Recorded,Female,25 - 34
1793,50017,Live,Male,55 +
1478,50037,Recorded,Female,25 - 34
1868,50033,Live,Female,55 +
1324,50053,Recorded,Male,18 - 24
1171,50071,Recorded,Female,35 - 54
1417,50115,Recorded,Female,55 +
1727,50093,Live,Male,18 - 24
1529,50085,Recorded,Male,35 - 54
1467,50045,Live,Male,25 - 34
1395,50005,Live,Female,18 - 24
1298,50007,Recorded,Male,25 - 34
1758,50069,Live,Female,55 +
1874,50131,Recorded,Female,55 +
1090,50033,Recorded,Male,35 - 54
1003,50051,Recorded,Female,25 - 34
1972,50039,Recorded,Female,55 +
1674,50109,Recorded,Female,18 - 24
1942,50131,Recorded,Male,55 +
1054,50111,Live,Male,35 - 54
1421,50085,Recorded,Male,35 - 54
1198,50073,Live,Female,18 - 24
1026,50055,Live,Male,18 - 24
1726,50005,Recorded,Female,35 - 54
1205,50125,Recorded,Male,25 - 34
1402,50033,Live,Male,35 - 54
1994,50009,Live,Male,55 +
1119,50141,Recorded,Female,25 - 34
1924,50005,Live,Female,35 - 54
1678,50039,Live,Female,35 - 54
1655,50001,Recorded,Female,25 - 34
1544,50103,Recorded,Female,55 +
1555,50057,Recorded,Male,55 +
1561,50063,Recorded,Male,25 - 34
1627,50017,Recorded,Male,18 - 24
1762,50007,Live,Female,25 - 34
1409,50131,Live,Male,55 +
1181,50065,Live,Female,35 - 54
1714,50083,Live,Male,55 +
1833,50007,Live,Female,35 - 54
1684,50043,Live,Male,55 +
1073,50087,Recorded,Female,55 +
1107,50099,Live,Male,18 - 24
1625,50019,Live,Female,25 - 34
1361,50017,Recorded,Male,35 - 54
1134,50009,Live,Male,25 - 34
1986,50127,Live,Male,25 - 34
1581,50005,Recorded,Male,35 - 54
1288,50139,Live,Female,35 - 54
1962,50045,Recorded,Female,55 +
1636,50027,Live,Male,55 +
1911,50099,Recorded,Female,35 - 54
1016,50111,Recorded,Female,18 - 24
