CustomerId,Program Id,Live/Recorded
1256,50061,Live
1709,50021,Live
1517,50107,Recorded
1735,50011,Live
1262,50085,Recorded
1156,50079,Recorded
1215,50119,Live
1839,50131,Recorded
1676,50045,Live
1274,50097,Recorded
1730,50007,Live
1466,50115,Recorded
1802,50099,Live
1106,50063,Live
1265,50121,Recorded
1926,50135,Live
1743,50059,Recorded
1801,50111,Recorded
1780,50125,Live
1524,50035,Recorded
1036,50139,Recorded
1402,50097,Live
1508,50041,Recorded
1614,50047,Recorded
1045,50043,Recorded
1344,50061,Live
1343,50079,Live
1718,50043,Recorded
1353,50115,Recorded
1003,50111,Recorded
1558,50003,Live
1583,50107,Recorded
1372,50041,Live
1321,50035,Recorded
1156,50087,Recorded
1074,50131,Recorded
1923,50067,Recorded
1709,50039,Live
1344,50027,Recorded
1476,50065,Live
1720,50047,Recorded
1351,50121,Live
1049,50025,Live
1069,50141,Live
1294,50069,Recorded
1107,50107,Recorded
1858,50033,Live
1192,50019,Live
1824,50049,Recorded
1438,50049,Recorded
1792,50037,Recorded
1500,50073,Live
1157,50067,Live
1860,50103,Recorded
1856,50047,Live
1503,50019,Live
1251,50055,Live
1571,50061,Recorded
1874,50013,Live
1727,50053,Recorded
1767,50139,Recorded
1998,50051,Live
1326,50107,Live
1079,50019,Recorded
1441,50059,Live
1991,50021,Live
1451,50115,Live
1452,50091,Recorded
1273,50037,Live
1241,50099,Live
1323,50057,Recorded
1530,50063,Live
1375,50057,Recorded
1520,50141,Live
1871,50069,Live
1287,50113,Live
1233,50003,Recorded
1850,50123,Recorded
1836,50057,Live
1864,50119,Live
1312,50085,Live
1598,50113,Recorded
1059,50053,Live
1281,50001,Live
1573,50007,Recorded
1094,50019,Live
1453,50113,Live
1653,50101,Recorded
1619,50005,Live
1069,50025,Live
1584,50059,Live
1312,50075,Live
1787,50137,Live
1239,50095,Recorded
1876,50067,Live
1134,50117,Recorded
1791,50075,Recorded
1395,50045,Live
1923,50111,Recorded
1451,50003,Recorded
1709,50043,Live
1925,50079,Live
1625,50093,Live
1400,50121,Live
1698,50019,Recorded
1838,50015,Recorded
1234,50099,Live
1801,50139,Live
1114,50071,Recorded
1547,50001,Live
1475,50051,Live
1517,50103,Recorded
1601,50015,Live
1489,50107,Recorded
1841,50029,Live
1604,50017,Live
1728,50117,Recorded
1285,50051,Recorded
1474,50029,Recorded
1419,50019,Live
1603,50041,Recorded
1826,50049,Recorded
1245,50083,Recorded
1513,50127,Live
1572,50009,Live
1698,50039,Live
1007,50015,Live
1850,50027,Recorded
1345,50085,Live
1132,50099,Recorded
1871,50073,Live
1881,50069,Recorded
1919,50011,Live
1032,50113,Recorded
1382,50131,Recorded
1563,50095,Live
1314,50039,Recorded
1456,50121,Recorded
1283,50113,Recorded
1728,50069,Live
1184,50045,Live
1847,50073,Live
1949,50047,Recorded
1656,50085,Recorded
1900,50075,Live
1834,50061,Recorded
1804,50121,Recorded
1939,50015,Recorded
1910,50105,Recorded
1032,50019,Recorded
1946,50115,Recorded
1261,50059,Recorded
1955,50123,Recorded
1188,50141,Recorded
1671,50047,Recorded
1626,50087,Live
1091,50047,Recorded
1069,50099,Recorded
1070,50075,Live
1730,50031,Live
1442,50013,Recorded
1164,50115,Live
1615,50001,Live
1868,50117,Recorded
1764,50027,Live
1199,50101,Live
1721,50115,Recorded
1776,50075,Live
1986,50081,Live
1578,50079,Recorded
1735,50093,Recorded
1115,50029,Recorded
1709,50091,Live
1529,50017,Recorded
1313,50125,Live
1278,50129,Live
1789,50059,Live
1963,50089,Live
1375,50015,Recorded
1972,50011,Live
1691,50127,Live
1400,50075,Recorded
1057,50007,Recorded
1426,50125,Live
1657,50041,Recorded
1139,50135,Recorded
1800,50043,Recorded
1639,50081,Recorded
1752,50139,Recorded
1684,50071,Recorded
1394,50033,Live
1391,50075,Recorded
1904,50099,Recorded
1066,50105,Live
1313,50135,Recorded
1862,50077,Recorded
1253,50091,Recorded
1500,50107,Live
1582,50127,Recorded
1052,50129,Recorded
1018,50071,Recorded
1409,50081,Recorded
1884,50069,Live
1280,50083,Live
1770,50085,Live
1073,50117,Live
1050,50073,Recorded
1817,50089,Live
1938,50115,Recorded
1495,50077,Live
1213,50057,Recorded
1132,50109,Live
1090,50087,Live
1342,50083,Live
1943,50063,Recorded
1529,50067,Recorded
1278,50091,Live
1905,50073,Live
1181,50101,Recorded
1657,50109,Recorded
1597,50141,Live
1182,50013,Live
